id,Label
23402,0
37180,0
137894,1
130666,0
131558,1
73836,1
82969,1
42146,1
37010,0
159512,1
105144,1
18113,0
43633,0
88469,0
143162,1
5335,0
126047,1
72091,1
160834,0
77528,1
126325,1
63581,1
37891,0
1508,0
92762,0
36226,0
83684,0
119165,1
5976,0
50529,0
165311,1
162376,1
26798,0
71999,1
2856,0
52062,0
39376,0
138282,1
152660,1
128910,1
113545,0
111939,1
24492,0
31167,0
19065,0
36844,0
46121,1
102824,1
164798,1
121375,1
78148,0
82352,1
165461,1
62632,0
162131,1
44605,0
166075,1
91706,0
95879,0
65185,0
68216,1
131589,1
31736,0
88706,0
151864,1
110315,1
173549,1
44080,0
119986,1
105176,1
102674,1
63187,1
68343,0
77164,0
109930,1
164898,1
171182,0
128290,1
74510,0
37876,0
27080,0
34238,0
171007,1
138644,1
118128,1
9953,0
16934,0
153880,1
116824,1
119895,1
110289,1
34606,0
82657,0
115998,0
113936,1
58093,1
139928,1
80893,1
152204,1
129997,1
47867,0
973,0
168834,1
115612,1
6811,0
4497,0
14403,0
170159,1
31869,0
155441,1
45996,1
93667,0
39948,0
111166,0
34799,0
159456,1
94999,1
88040,0
103341,0
51701,1
11263,0
125849,1
26813,0
539,0
142070,1
16315,0
159118,1
156599,1
3219,0
1474,0
59760,1
53701,1
164330,1
59101,0
153531,1
62365,0
149664,0
153070,1
27235,0
118262,0
121331,0
122673,1
123200,1
134863,1
170423,1
81638,1
144129,1
122983,1
127799,1
61495,1
78504,0
128556,1
46795,0
101946,1
120741,1
126048,1
71489,0
46402,1
141781,0
11788,0
168603,1
168215,1
134179,1
15654,0
167745,1
174317,1
143864,1
50250,0
168251,1
124514,1
173761,1
76086,0
166778,1
27746,0
43871,0
110288,1
66371,0
52443,1
155619,1
119312,1
158774,1
98831,1
104366,1
124776,1
14463,0
52117,1
129335,1
27463,0
72372,0
135451,1
2688,0
164025,0
77056,0
148310,1
121056,1
163535,1
128988,1
143340,1
135519,1
51603,1
29027,0
113287,0
94977,0
157471,1
94068,1
40323,0
42655,0
111233,1
45357,1
26370,0
17049,0
122929,0
123584,1
84069,1
137581,1
83343,0
126517,1
156917,1
42443,0
116906,1
141560,1
136860,1
107035,1
123803,1
69256,1
87665,1
130275,1
105458,0
6238,0
172508,1
106259,0
11798,0
58578,1
3836,0
112221,0
121974,1
27181,0
21589,0
97596,0
141375,1
117861,1
118335,1
37718,0
66826,1
78901,1
49906,1
78048,0
61481,1
170769,1
29059,0
126827,1
172289,1
155605,1
62124,0
120590,0
43326,0
145540,1
42437,0
1245,0
171084,1
77030,1
135357,1
45042,0
20713,0
43800,0
171327,1
72495,0
143028,1
30748,0
155533,0
111563,1
22958,0
28089,0
88380,1
153322,1
98021,0
48550,1
50223,1
49593,0
120490,1
164232,1
79953,1
121961,0
14393,0
173782,1
53327,0
31202,0
58861,1
137571,1
12152,0
9779,0
108705,1
65255,0
170764,1
94044,1
80883,0
81507,1
148730,0
72139,1
83043,0
168324,1
105382,1
106161,0
63135,1
130613,1
166419,1
51967,0
42592,0
46934,0
138126,1
3124,0
65823,1
95850,0
128084,1
33534,0
105445,0
72874,0
169398,1
103012,1
5382,0
151322,1
72984,0
160440,1
4616,0
154421,1
147105,1
45602,0
18115,0
96546,1
25111,0
87196,0
133307,0
164233,1
140833,1
174169,1
115987,0
75916,0
73879,0
17355,0
93377,0
36205,0
167633,1
161840,1
94255,1
104313,1
91673,1
122155,0
159775,1
145581,1
96555,0
156752,0
136804,1
109168,1
52419,1
1092,0
29599,0
48492,1
98960,0
74419,1
46510,1
153230,1
95160,1
166965,1
149813,1
32344,0
107881,1
43363,0
84603,1
64578,0
107385,0
92839,1
92365,1
174571,0
18849,0
51414,1
52791,1
50492,0
47963,1
84705,0
150918,1
133577,1
72810,1
148463,1
49315,0
165465,1
67089,1
75209,1
138659,1
34167,0
157801,1
175150,1
19291,0
153117,1
148103,1
59375,1
164860,0
15070,0
15474,0
61758,1
77413,0
118978,1
70459,1
2719,0
14152,0
67824,1
104912,1
175045,1
113510,1
60167,1
72167,1
60893,0
33214,0
152678,1
158728,1
94238,1
50444,1
24970,0
116461,0
156700,1
108316,1
135420,1
88207,1
166802,1
45939,0
59066,1
127009,1
135068,0
42227,1
165891,1
61033,1
47219,0
43270,0
36971,0
96862,0
84200,0
2055,0
161293,1
169919,1
161487,0
42409,0
146534,1
2100,0
94278,1
140956,0
74376,1
55537,0
23209,0
59899,0
69549,0
131549,0
173842,1
140984,1
148808,1
123470,1
97132,0
2783,0
49148,1
6640,0
13656,0
29344,0
147879,1
58366,1
142569,1
14311,0
129756,1
132717,1
50691,1
103438,1
25278,0
7463,0
105259,0
104478,1
41668,0
167253,1
168667,1
119231,1
82499,1
153799,0
73753,1
78015,1
123866,1
72241,0
26442,0
27877,0
24733,0
8480,0
24226,0
141703,1
130562,1
134119,0
73279,0
131252,0
50376,1
5646,0
59485,1
35789,0
60367,0
128021,1
165591,1
157790,1
98780,0
155906,1
54131,0
44772,0
65024,0
156584,0
134838,1
42291,1
91681,0
80198,1
157729,1
39899,0
34797,0
101695,0
73407,1
158706,1
86530,0
102761,1
167942,0
136890,1
117307,1
65273,1
145173,1
124053,1
120537,1
65465,0
111332,1
92699,1
167985,0
15999,0
124434,1
36978,0
39586,0
41491,0
128834,1
174332,1
89997,1
22282,0
158702,1
119823,1
108418,0
4886,0
45217,0
27922,0
4967,0
87767,1
135729,1
118430,1
13199,0
45586,1
171798,1
15653,0
38604,0
156799,1
63973,1
137556,1
129698,1
19247,0
86232,1
12149,0
136172,1
108092,1
53919,1
715,0
35665,0
142482,1
76323,1
157903,1
102768,1
155008,1
31667,0
64641,0
39538,0
61421,0
86284,0
169749,1
173630,1
96449,1
88636,1
159728,1
146328,1
41150,0
94174,1
90885,0
97053,1
138811,1
23415,0
37663,0
147551,1
159776,0
55234,1
15131,0
99464,0
99930,1
43080,1
135279,0
134990,1
26466,0
104585,1
128729,1
103428,0
92935,1
96291,1
49413,1
73636,0
112291,0
120984,1
154590,1
139376,1
120821,1
128356,1
156096,1
109865,1
38381,0
79452,1
61813,1
891,0
173020,1
154949,1
41078,0
70510,1
139440,1
67208,0
65167,0
166109,1
90726,0
69323,0
66701,1
61970,0
58653,1
49318,1
50314,1
89308,1
162449,0
170806,1
50402,1
33974,0
126547,1
169023,1
12897,0
74297,1
115814,1
64216,1
74900,0
119467,1
130106,1
96930,1
145107,1
152056,1
84489,0
73044,0
158633,1
33531,0
161178,1
135611,1
113307,0
31781,0
142543,1
22983,0
89241,1
60226,0
100396,0
69709,1
61676,0
151412,1
105698,1
147170,1
135301,1
5364,0
52035,1
126276,0
160372,1
142883,1
166628,1
58605,0
74448,0
62029,1
38804,0
103172,1
131554,1
45363,1
37366,0
66348,1
69218,1
130010,1
147094,1
161766,1
54982,1
88909,1
83197,1
130550,1
107005,0
120417,1
8007,0
115611,0
149723,1
116288,1
69343,0
15649,0
104919,1
141919,0
154823,1
85968,1
110059,1
71141,1
48955,0
21071,0
171092,1
101835,0
63562,1
47178,1
50332,1
161197,1
153622,1
78392,1
48835,0
163769,1
13917,0
139266,0
146653,1
2242,0
145073,0
134132,1
90093,1
33975,0
165275,1
113985,0
8247,0
117710,1
114161,0
5853,0
21310,0
95517,1
127744,1
103636,0
170649,1
157038,0
115757,0
54139,1
97915,0
164504,1
56865,1
14753,0
43313,1
54365,1
76117,1
170416,0
42413,0
11388,0
66289,1
130579,1
72747,0
131899,1
85305,0
145427,1
73882,0
102387,0
131151,1
89967,1
166366,1
89884,1
160803,1
95118,0
165819,1
100638,1
20884,0
69904,1
57216,1
143054,1
63712,0
143793,0
124485,1
152613,1
112006,1
58149,1
49912,1
172692,1
105334,0
155520,1
48940,0
132224,0
134369,1
48384,1
5180,0
16903,0
151346,1
62376,0
127442,1
158014,1
15898,0
116235,1
163958,1
167335,1
152860,0
102325,0
108448,1
58818,1
57769,1
80998,1
10495,0
33236,0
143052,1
71697,0
66211,1
32884,0
24150,0
5615,1
92229,1
75965,1
134995,1
128835,1
142025,1
27737,0
126273,1
131563,1
43641,0
86897,1
120562,0
159090,1
147984,1
150668,1
110487,1
79003,0
89323,0
127038,1
42902,1
42201,1
36595,0
60530,0
173196,1
93924,1
154659,1
9956,0
90763,1
7487,0
77967,1
157737,1
23027,0
72847,1
60178,1
160879,1
136258,1
51167,1
156046,1
115823,0
100307,1
166213,0
138876,1
82709,0
112153,1
81719,1
168174,1
139910,1
123493,1
170640,1
61103,0
104555,0
29533,0
11873,0
116960,1
122397,0
113780,0
168453,1
132561,1
105851,1
150331,1
143202,1
137264,1
79419,0
59038,0
141400,1
71160,1
117879,1
120223,1
133926,1
140103,1
27418,0
68984,1
162058,1
4693,0
133527,0
114802,0
158655,1
133804,1
89671,1
114515,1
104838,1
41245,0
58110,0
58259,1
6949,0
115645,0
163469,0
30892,0
53003,1
89893,1
115023,1
25673,0
168663,1
107346,1
66328,0
46128,0
38326,0
37513,0
51690,1
167459,1
147223,1
144242,1
142223,1
82000,0
142322,0
26864,0
154415,1
140138,1
98530,1
39327,0
8319,0
80043,0
169235,1
128611,0
54647,1
86935,0
120727,1
131897,0
154271,1
169242,0
116693,1
33986,0
104182,0
157134,1
140911,0
27124,0
161097,1
135826,1
29977,0
159798,1
150515,0
146697,1
112245,1
97032,0
24017,0
67166,1
136975,1
101182,1
52572,0
55204,1
118698,0
174428,1
80134,1
44724,0
93084,0
117453,1
83060,0
63461,1
43886,0
130802,1
22152,0
147216,1
67744,1
75539,0
65160,0
124539,1
174330,1
115506,1
21501,0
18060,0
172175,1
40392,0
44317,0
33672,0
140248,0
118396,1
133759,0
153981,1
88864,0
22652,0
85176,0
88791,0
51350,1
172807,1
26962,0
108903,0
121811,1
93160,1
58744,1
40957,1
139162,0
159515,1
18391,0
142473,1
901,0
153134,1
17488,0
67460,1
174885,1
83170,0
99852,1
18526,0
88616,0
141867,1
80505,1
108387,0
97042,1
143770,1
46789,0
72766,0
48778,1
67684,1
105854,1
162995,1
57213,1
158247,1
22796,0
5290,0
37403,0
135944,1
122567,1
45222,0
59728,1
129339,1
109738,1
38687,0
159619,0
43698,1
100156,0
109685,1
149884,1
22155,0
73726,1
51974,1
175133,1
118610,1
99597,1
10018,0
130087,1
34094,0
137995,1
101806,0
139021,1
97229,1
9007,0
167578,1
128288,1
108892,1
152135,0
148249,1
91249,1
126239,1
89723,0
66174,0
85970,1
74985,1
130198,1
144974,1
103395,0
7740,0
145124,1
157480,1
158135,1
164281,0
165614,1
9799,0
120890,1
128158,1
167513,0
102103,1
170303,1
143518,1
131629,1
63512,1
102480,1
119155,1
43584,1
18950,0
76388,1
90326,0
15336,0
28443,0
102123,0
147745,0
144152,1
7601,0
89428,1
159906,1
106492,1
82340,1
66246,1
43865,0
146490,1
38979,0
123172,1
131903,1
162017,1
57227,1
70078,0
67829,1
43630,0
24652,0
120358,1
92840,1
43153,0
17921,0
165565,1
106491,1
84728,1
89319,1
139887,1
83610,0
65138,1
33713,0
12092,0
126196,1
121158,1
89364,0
172030,1
93978,1
74687,1
8761,0
150667,1
130404,1
127659,0
104569,1
23941,0
142768,1
69845,0
24865,0
105752,0
118070,0
110246,1
8896,0
153064,1
105214,0
111948,0
116180,0
96864,1
169086,1
946,0
101632,1
128459,1
34452,0
145707,1
36827,0
80391,0
60703,0
144032,1
112028,0
142161,1
98851,1
30600,0
12878,0
108280,1
157917,0
37069,0
156650,1
117855,1
102721,1
25860,0
40365,0
114803,0
136574,1
59859,1
107575,1
28102,0
104438,1
117426,1
25020,0
95501,1
28713,0
79922,0
134070,1
140031,1
115991,0
81768,1
126781,0
25248,0
107070,0
169256,1
72947,1
174788,1
49846,0
115743,0
67835,0
153527,1
25719,0
108718,0
64771,1
60159,1
146307,1
82978,1
170663,1
163631,1
123937,1
168483,1
36203,0
159556,1
77869,1
116253,1
63675,0
157346,1
124836,1
117285,1
36149,0
23424,0
143046,1
105390,0
85728,1
34666,0
129365,1
24855,0
37748,0
156591,1
21153,0
30438,0
32930,0
12752,0
41087,0
103353,0
6078,0
87865,1
33128,0
10736,0
102822,1
151540,0
116860,1
47854,0
143926,1
43824,0
170671,1
7542,0
77245,1
135891,1
68577,1
44846,0
31294,0
104568,0
72640,1
40002,0
162710,1
93894,1
25440,0
71756,1
161244,1
143106,1
57875,1
107394,1
73783,0
46291,0
63340,0
105488,1
164421,1
153722,1
126500,0
100830,1
110258,1
56342,1
61505,0
118756,0
70089,1
87813,0
144938,1
112979,1
156919,1
149887,1
64326,0
35528,0
102635,1
75293,0
152020,1
144884,1
51162,1
4187,0
44722,1
115122,1
22467,0
143831,1
136439,1
140615,1
106821,0
170906,1
42127,1
159355,0
145883,0
105613,0
107175,1
89989,0
93615,1
154207,1
157749,1
71854,1
44898,0
138814,1
46054,1
46568,0
130720,1
107265,1
1057,0
104718,0
24581,0
8942,0
5613,0
6696,0
66607,1
27769,0
87418,1
14217,0
128690,0
74789,0
130403,1
149236,1
127025,1
140318,0
75029,0
63397,0
17264,0
100177,1
60022,0
60118,1
125069,1
106301,0
86603,1
3747,0
47885,0
27348,0
116775,0
127013,1
88233,1
90211,1
89803,1
115999,0
96030,0
134571,1
25655,0
146362,1
163114,0
28963,0
32213,0
99484,1
174923,0
118619,1
5208,0
53287,1
88327,0
51093,1
123964,1
171567,1
35594,0
9556,0
11925,0
75878,0
52054,1
82379,0
75864,1
137054,1
45390,1
67401,1
49534,1
41101,1
68642,0
32692,0
90990,0
22294,0
27566,0
48471,0
139748,1
152021,1
31163,0
147038,1
141090,0
12169,0
86832,0
131871,1
42889,1
117202,0
125086,0
26538,0
48689,1
44073,0
27974,0
94124,1
157116,1
120742,0
131732,1
87100,0
92691,1
149108,1
109535,1
173754,1
93901,1
134558,1
137573,1
33332,0
32189,0
126462,1
108621,1
100899,0
76482,0
155126,1
98208,0
23031,0
25945,0
95962,1
146200,1
33311,0
386,0
160215,1
111037,1
43432,1
19651,0
85924,1
144786,1
37075,0
121693,1
98638,1
51381,1
124300,1
166476,1
82934,1
58052,0
110846,0
19853,0
38466,1
135919,1
83780,0
74135,0
97885,1
158618,1
151256,0
161144,1
35742,0
13386,0
17186,0
156817,1
117158,1
41015,1
7619,0
72335,0
97309,0
95458,1
132197,1
80361,0
157435,1
7609,0
72875,0
120798,1
114747,1
168731,1
112989,0
165504,1
109230,0
86466,1
58543,0
135145,1
19819,0
107599,1
168779,0
138600,1
82960,0
110114,1
52833,1
22458,0
36163,0
93922,0
40382,1
96234,0
162426,1
71090,1
48563,1
135046,1
140900,1
66679,1
72446,0
29635,0
74287,0
4679,0
70038,0
27781,0
124507,1
173004,1
6570,0
47667,0
168377,1
96985,0
68421,1
68426,1
82198,1
79619,1
144802,1
134982,1
142785,1
6005,0
140803,1
120369,1
166353,0
109878,1
147922,1
38227,0
9828,0
37538,0
112573,0
74657,1
29972,0
86430,0
28402,0
33731,0
24359,0
83687,0
126880,1
61872,0
105672,1
89276,1
18023,0
6351,0
106164,1
40537,0
127501,1
159473,1
78855,1
43419,0
13255,0
68438,1
15747,0
24610,0
99640,1
136,1
29806,0
53051,0
99259,1
89605,1
175327,1
119132,1
14686,0
158046,1
161978,1
46389,0
127510,1
115447,1
85387,1
90238,1
121149,0
89876,1
148888,0
31725,0
7412,0
155037,1
169365,1
117345,1
172718,1
81832,0
124145,1
150308,1
162223,1
26905,0
140,1
23537,0
114411,1
57576,1
46545,0
33087,0
146288,1
79679,1
95635,0
127263,1
125132,1
63054,0
13876,0
78167,1
93696,0
155496,1
62833,0
151041,1
117614,1
62480,1
88844,0
111642,0
59858,0
8730,0
8101,0
37660,0
154491,1
1149,0
164325,0
104138,1
93253,1
38665,0
137121,1
118373,1
123532,0
169784,0
28403,0
11356,0
169196,1
116172,1
30261,0
12601,0
56705,1
69154,1
35728,0
166870,0
6425,0
124223,1
23438,0
27396,0
117455,1
117078,1
25293,0
112224,0
17123,0
30415,0
140719,1
162442,1
160742,1
78677,1
89376,0
120878,1
34937,0
81864,0
106216,0
119868,1
91148,1
105514,1
172481,1
53815,0
105846,1
3409,0
81763,1
42106,0
44963,0
148053,1
132042,0
56935,1
52364,1
56819,1
40414,0
173597,1
131471,1
64059,1
99973,1
143136,1
73597,1
118495,1
166606,1
41134,1
41848,0
40465,0
19956,0
45060,1
10013,0
154213,1
13165,0
89160,0
90097,1
144549,1
161371,1
138962,1
103331,1
103848,1
106864,0
1334,0
35300,0
106650,1
43932,0
45740,0
150281,1
105099,1
95504,1
109235,0
62078,0
26681,0
125535,1
49706,0
103080,1
143119,0
75396,1
158545,1
39680,0
20820,0
145074,1
67130,1
81722,1
37990,0
129588,1
147639,1
81196,1
104177,1
68999,1
127899,1
62419,0
59462,1
149690,1
81894,0
155835,1
108884,1
156601,1
148253,1
127675,1
46427,1
140256,0
144579,1
146332,1
100564,0
65426,0
58236,1
40044,0
121703,1
70141,1
86362,1
120877,1
87539,0
53867,1
17318,0
63784,0
38786,0
79764,0
139316,1
169924,0
3047,0
119549,1
145306,1
96226,1
318,0
22655,0
72471,0
173257,1
57636,0
42994,0
50800,1
85979,1
40180,0
76823,0
49532,0
38855,0
14836,0
50734,1
417,0
141384,1
28162,0
167566,1
16640,0
83834,1
89908,0
106129,0
17043,0
174883,1
111086,1
164479,1
72496,0
2827,0
76503,1
170126,1
143567,0
172712,1
136151,1
10481,0
9664,0
9899,0
3133,0
158194,1
126439,1
102673,1
81356,0
2825,0
28951,0
117756,1
146668,1
164852,1
13614,0
68683,1
146458,1
53781,1
36733,0
60696,1
136531,1
150470,1
134899,1
59088,0
78949,1
62522,0
12632,0
50152,1
88377,0
46246,0
146409,1
48567,0
159245,1
62255,0
109704,0
42955,0
15476,0
169508,1
68500,0
175121,1
158580,1
170325,1
78234,1
160759,1
137025,1
95233,0
114939,1
32681,0
17650,0
175197,1
88848,0
54831,1
104008,0
35717,0
128721,0
96697,1
97425,1
143125,1
119079,1
14645,0
54194,1
102515,1
36743,1
108549,0
150124,0
60426,0
91842,1
142763,1
90172,1
38632,0
120189,1
112070,1
27290,0
53026,1
85688,1
81246,1
70463,1
155885,1
119742,1
155264,1
75419,1
171553,1
41897,0
18279,0
159978,1
9882,0
126884,1
86138,1
108580,1
93220,1
38838,0
140380,0
41991,0
20013,0
100208,0
141973,0
19385,0
100582,0
139511,1
15095,0
160752,1
78060,1
110551,0
94985,1
111186,0
162636,1
97221,1
31724,0
172699,1
118142,0
114504,0
8685,0
168213,1
152534,1
58865,0
164456,1
119334,1
87014,1
99736,1
50157,0
118137,1
17861,0
90838,1
75901,1
20238,0
8351,0
48364,1
70493,1
41993,0
171202,1
18423,0
4511,0
157282,1
77986,1
17229,0
81454,1
138196,0
132451,1
138124,1
162115,1
24773,0
152367,1
140653,1
141366,1
24148,0
127230,0
117034,1
6837,0
109619,1
137137,1
128823,1
10187,0
85019,1
45804,0
40153,0
23916,0
7504,0
71873,1
59688,1
11498,0
143354,1
14151,0
126784,1
73467,1
157623,1
151826,1
168473,1
90681,1
25661,0
72733,1
96113,0
166273,1
94543,0
28176,0
46072,1
70872,1
93739,1
114604,0
33787,0
128600,1
166588,1
154217,1
118625,1
18945,0
61997,0
92790,0
155324,1
147961,1
73041,1
4014,0
2665,0
100920,0
46385,0
67894,1
29687,0
146971,1
82798,0
27115,0
69038,0
51485,1
47870,0
80255,1
160179,1
90032,1
91484,1
125708,1
8176,0
66625,0
61525,1
127387,1
7754,0
153511,1
108596,0
29215,0
124210,1
74961,1
167025,1
160083,0
105805,1
174501,0
2706,0
82126,0
145858,1
97618,1
79056,1
104198,0
9211,0
51950,1
75557,1
9335,0
86625,0
62772,0
99218,1
173512,1
20253,0
107319,1
35966,0
98708,1
141416,1
122215,1
153326,1
75001,1
7503,0
2722,0
129947,1
123654,1
128258,1
117899,1
154218,0
98047,0
1366,0
108850,0
155237,1
70301,1
126123,1
82862,1
52294,1
136623,1
69901,1
82064,1
97365,0
74517,1
56830,1
20665,0
60528,0
15592,0
65469,1
125987,1
125799,0
30776,0
45966,1
53252,0
70851,1
22507,0
117821,1
166108,1
13487,0
165622,1
128715,1
107136,0
136632,1
35309,0
67355,1
173951,1
889,0
16239,0
66463,1
87668,1
117496,0
169525,1
76601,1
113860,0
63263,0
148914,1
103204,0
171001,1
121209,1
2053,0
149076,1
147786,1
69546,0
115258,0
140748,0
25128,0
5558,0
21321,0
63155,0
82520,1
66053,1
153233,1
98238,0
59010,1
90614,1
160611,1
78710,1
11310,0
143955,1
106766,1
330,0
60955,1
17465,0
156254,1
149424,1
65688,1
173955,1
55002,1
125081,0
29068,0
108606,0
85965,1
61416,1
6403,0
112925,1
59795,0
101442,0
107557,1
114468,0
130525,1
39552,0
125669,1
102607,1
167960,1
67773,1
150758,0
16184,0
34578,0
70662,1
132265,1
124739,1
130360,1
60036,0
56383,0
43761,0
92307,0
7625,0
44918,1
101413,0
129046,1
59361,1
46607,0
9738,0
98059,1
55774,1
128363,1
36552,0
74073,0
127430,1
157298,1
124387,1
53541,1
171725,1
75137,1
34886,0
26266,0
37120,0
33605,0
96385,0
34121,0
69761,0
144362,1
158472,1
136426,1
155212,1
113068,1
23058,0
37511,0
74198,0
48980,0
61689,0
1740,0
142450,1
97636,0
3407,0
11387,0
139497,1
140478,0
85783,1
128513,1
114480,1
84543,1
159969,1
156670,1
111774,1
102417,1
92882,0
68344,1
42755,0
121704,1
117083,0
21460,0
144348,1
141565,1
154212,1
36397,1
60048,1
77459,1
170866,1
141262,1
141340,1
111016,0
48606,0
102847,1
153164,1
25759,0
114646,0
111369,0
34908,0
132105,1
6747,0
48844,1
14784,0
157046,1
75912,0
33252,0
121020,1
30423,0
114011,0
89090,1
59784,1
40424,0
161377,1
144799,1
144842,1
174062,0
20697,0
15644,0
88991,1
73792,0
154897,1
20136,0
30114,0
140460,1
64825,1
132496,1
4963,0
195,0
22239,0
80995,1
47028,0
100655,1
85470,1
18737,0
30133,0
115046,0
51115,1
150766,1
152474,1
80139,0
24067,0
4991,0
58177,0
47280,0
131862,1
19514,0
29583,0
15661,0
75725,1
159819,1
98734,0
83003,0
142535,1
142283,1
118250,1
38663,0
40314,0
101166,0
42445,0
8191,0
151965,1
104630,1
71632,1
26043,0
25835,0
61399,0
81294,0
77253,1
85320,1
117626,0
153036,1
36521,0
95942,0
119689,1
89434,1
133348,1
130347,1
5569,0
81238,1
12980,0
94700,0
16868,0
112210,0
3248,0
145913,1
150051,0
117277,1
52387,0
148079,1
56201,1
124923,1
86814,1
121498,0
167740,1
58228,1
31998,0
4960,0
30561,0
146665,1
44561,0
11036,0
158978,1
146191,1
52284,1
6683,0
130038,1
140855,1
144736,1
4207,0
166307,1
89211,1
117636,1
157009,1
148011,1
116334,1
45835,1
130100,1
138166,1
1939,0
131216,1
95939,0
8291,0
160870,1
161761,1
171177,1
165982,1
22417,0
78462,0
114389,0
90693,1
107236,0
58996,1
171767,1
38534,0
119196,1
120084,1
17556,0
12332,0
31675,0
110225,0
56884,0
166018,1
154442,1
92095,1
31208,0
4938,0
22455,0
100626,1
112384,0
50595,0
85642,1
60224,0
40642,0
89224,1
51993,1
165607,1
132044,1
165230,1
81004,0
18309,0
174410,1
60195,0
114593,0
42502,0
167753,1
157466,1
170880,1
21146,0
115016,0
113670,1
93032,0
80578,0
44056,0
166361,1
166990,1
139578,1
19554,0
97332,1
12711,0
1471,0
21780,0
44688,0
102972,1
69967,0
11841,0
142826,1
63311,0
23819,0
62882,1
56560,1
79599,1
141230,1
124371,1
126962,0
74046,0
77037,1
60131,0
137536,1
28923,0
88030,1
997,0
98654,0
125869,1
104672,1
80638,0
38501,1
152958,1
163806,1
133667,1
82753,0
13550,0
142189,0
109012,1
88371,0
26007,0
78899,1
82804,1
34808,0
68756,0
135801,1
14009,0
126364,1
36077,0
121741,0
105454,1
80412,0
45382,1
7202,0
148034,1
118112,0
23641,0
82756,0
149625,1
4270,0
160894,1
155252,1
99675,1
50397,0
133513,1
40316,0
135092,1
13369,0
169404,1
144263,1
120677,1
136723,1
42998,0
83832,0
37871,0
61698,0
160063,1
95214,1
48897,0
174547,1
36049,0
5293,0
142366,1
157296,1
97040,0
133652,1
42340,0
141073,1
171041,1
166416,1
33119,0
63952,1
77247,1
157939,1
173270,1
49699,1
159065,1
72712,0
10732,0
163077,1
130375,1
113034,1
149115,1
159150,1
162457,1
118726,0
108416,1
78542,1
108144,1
161845,1
70062,1
104328,0
61192,1
143062,1
22792,0
21481,0
50095,1
25611,0
39956,0
125208,0
148186,1
74893,0
113540,1
143466,1
14150,0
159519,1
151673,1
99407,1
79454,1
152125,1
31444,0
22046,0
136617,1
32894,0
67815,0
110086,0
19426,0
65462,1
119905,1
15437,0
36838,1
136725,1
153062,1
149756,1
170528,1
161395,1
11611,0
59273,0
121763,1
76097,0
149737,0
92201,1
129966,1
40046,0
103958,1
3365,0
95060,0
75138,1
154702,1
152546,1
116416,0
34740,0
9093,0
81710,1
20237,0
103618,1
60745,0
173586,0
99203,1
140865,1
24080,0
132722,1
110784,1
8119,0
145250,1
174954,1
84754,0
82710,0
9016,0
119257,1
20664,0
64551,1
24033,0
22569,0
152734,1
124348,0
7671,0
135060,0
19535,0
54816,1
45055,1
42287,1
75834,1
102631,0
125882,1
163908,1
33357,0
64102,1
26103,0
139513,0
68667,1
69490,1
58069,1
134424,1
112128,1
48793,1
105508,1
22775,0
117826,1
16537,0
50615,1
84082,1
80692,1
144624,1
